State,Congressional District,Year,R-D Victory Margin,Incumbent Running?,Geography,District PVI,Population\Square-Mile,Share African-American,Share Asian,Share College Educated,Share Hispanic,Share Non-Hispanic White,Unopposed D?,Unopposed R?,Vote Share of Last D Presidential Candidate,Vote Share of Last R House Candidate,Race ID,Chamber
18,2,2018,-30.089,0,4,-9,446.88,0.063432522,0.057,0.373,0.09279272,0.7700446609999999,0,0,0.562,0.0,H2018MA02,House
18,3,2018,-20.2,1,1,-9,959.96,0.0479558859999999,0.083,0.368,0.189497501,0.681182388,0,0,0.5820000000000001,0.2986,H2018MA03,House
18,4,2018,-27.785000000000004,0,1,-9,1088.65,0.037048981,0.063,0.495,0.047714941,0.829721864,1,0,0.5920000000000001,0.286,H2018MA04,House
18,5,2018,-46.76,0,1,-18,2744.51,0.061268643,0.118,0.551,0.082722522,0.714092457,0,0,0.693,0.0,H2018MA05,House
18,6,2018,-32.255,0,1,-6,1381.03,0.050236084,0.043,0.426,0.086274214,0.812404901,0,0,0.561,0.0,H2018MA06,House
18,7,2018,-60.33,1,1,-34,11608.65,0.310678661,0.104,0.417,0.219011873,0.405705793,1,0,0.841,0.0,H2018MA07,House
18,8,2018,-34.839999999999996,0,1,-10,2229.11,0.103925399,0.083,0.447,0.058771767,0.721519347,1,0,0.604,0.2594,H2018MA08,House
18,9,2018,-19.869999999999997,0,1,-4,598.91,0.043637302,0.015,0.335,0.04989709,0.863442522,0,0,0.525,0.3166,H2018MA09,House
19,1,2018,30.881999999999998,2,2,14,181.7,0.131017417,0.023,0.305,0.037851188,0.7931252459999999,0,0,0.3339999999999999,0.6699,H2018MD01,House
19,2,2018,-30.721999999999998,0,1,-11,2073.63,0.365178287,0.053,0.307,0.070428587,0.502516511,0,0,0.601,0.3314,H2018MD02,House
19,3,2018,-32.657,0,1,-13,2367.64,0.220225051,0.075,0.466,0.0930124969999999,0.5824742270000001,0,0,0.628,0.3387,H2018MD03,House
19,4,2018,-50.18000000000001,0,1,-28,2417.87,0.544152677,0.031,0.3229999999999999,0.154480308,0.260006516,0,0,0.772,0.2142,H2018MD04,House
19,5,2018,-25.840000000000003,0,4,-16,486.4,0.40406239,0.042,0.34,0.086772777,0.4545757629999999,0,0,0.6409999999999999,0.2937,H2018MD05,House
19,6,2018,-6.695,1,1,-6,373.51,0.156258985,0.111,0.412,0.132217124,0.588950361,0,0,0.5529999999999999,0.4009,H2018MD06,House
19,7,2018,-52.977,0,1,-26,1468.89,0.5582955479999999,0.075,0.372,0.033577457,0.329207397,0,0,0.758,0.2181,H2018MD07,House
19,8,2018,-32.892,0,1,-14,839.12,0.135858476,0.094,0.5379999999999999,0.149747044,0.5996494720000001,0,0,0.65,0.3421,H2018MD08,House
20,1,2018,-15.406,0,3,-8,202.15,0.0215413779999999,0.016,0.359,0.016687276,0.928547026,0,0,0.541,0.4044,H2018ME01,House
20,2,2018,16.220000000000002,2,0,2,24.1,0.012275622,0.0069999999999999,0.225,0.01359766,0.939635045,0,0,0.411,0.5286,H2018ME02,House
21,1,2018,20.206,2,0,9,28.21,0.022964111,0.0069999999999999,0.237,0.019856142,0.909501001,0,0,0.366,0.5489999999999999,H2018MI01,House
21,2,2018,25.522000000000002,2,4,9,215.16,0.082742058,0.023,0.245,0.093315259,0.782539305,0,0,0.382,0.6263,H2018MI02,House
21,3,2018,15.005,2,4,6,268.56,0.103089578,0.021,0.299,0.07316035,0.801584748,0,0,0.422,0.5945,H2018MI03,House
21,4,2018,28.181,2,0,10,83.47,0.02630285,0.01,0.208,0.032579619,0.916366756,0,0,0.347,0.6162,H2018MI04,House
21,5,2018,-13.328999999999999,0,4,-5,300.58,0.192053497,0.01,0.187,0.047085464,0.736637613,0,0,0.497,0.3511,H2018MI05,House
21,6,2018,23.485,2,2,4,199.05,0.104276083,0.016,0.267,0.0595296809999999,0.806999245,0,0,0.429,0.5864,H2018MI06,House
21,7,2018,20.381,2,2,7,166.99,0.056015607,0.01,0.233,0.042544223,0.876412124,0,0,0.387,0.5505,H2018MI07,House
21,8,2018,15.991,2,4,4,469.65,0.069791883,0.047,0.3939999999999999,0.048196919,0.815506098,0,0,0.439,0.5603,H2018MI08,House
21,9,2018,-7.3340000000000005,1,1,-4,3845.39,0.146627635,0.045,0.293,0.021654282,0.753533061,0,0,0.515,0.374,H2018MI09,House
21,10,2018,32.001,2,2,13,170.51,0.036894072,0.017,0.226,0.033194743,0.908275299,0,0,0.316,0.6309,H2018MI10,House
21,11,2018,3.0710000000000006,1,1,4,1683.86,0.06967672,0.103,0.4579999999999999,0.035840325,0.799275273,0,0,0.4529999999999999,0.5293,H2018MI11,House
21,12,2018,-30.357999999999997,0,1,-14,1750.88,0.118096948,0.057,0.332,0.058026608,0.745065455,0,0,0.608,0.2925,H2018MI12,House
21,13,2018,-55.322,1,1,-33,3819.17,0.56421268,0.015,0.145,0.071247801,0.3367629479999999,1,0,0.7879999999999999,0.1573,H2018MI13,House
21,14,2018,-53.645,0,1,-30,3801.08,0.578115046,0.05,0.3,0.048190277,0.314015909,0,0,0.792,0.1868,H2018MI14,House
22,1,2018,11.532,1,2,5,55.37,0.034355603,0.0279999999999999,0.273,0.062067378,0.859702713,0,0,0.384,0.4958,H2018MN01,House
22,2,2018,18.461999999999996,2,1,2,271.95,0.058250807,0.048,0.379,0.057829242,0.814912662,0,0,0.4529999999999999,0.4695,H2018MN02,House
22,3,2018,8.886,2,1,-1,1257.93,0.0822357829999999,0.074,0.478,0.043318227,0.771878249,0,0,0.508,0.5670000000000001,H2018MN03,House
22,4,2018,-30.825,0,1,-14,1994.01,0.118626788,0.125,0.426,0.0667037809999999,0.669475135,0,0,0.615,0.3439,H2018MN04,House
22,5,2018,-42.002,1,1,-26,4887.15,0.191382438,0.062,0.44,0.0930526409999999,0.638817256,0,0,0.737,0.2229,H2018MN05,House
22,6,2018,27.785000000000004,2,4,12,230.02,0.034437887,0.024,0.287,0.026545994,0.894202836,0,0,0.332,0.6558,H2018MN06,House
22,7,2018,-23.156,0,0,12,19.83,0.015901687,0.009,0.215,0.041957714,0.888427346,0,0,0.31,0.4744,H2018MN07,House
22,8,2018,10.89,1,3,4,23.76,0.017142557,0.008,0.226,0.016774904,0.918776062,0,0,0.386,0.4961,H2018MN08,House
23,1,2018,-49.963,0,1,-29,3321.87,0.513180375,0.031,0.305,0.036349185,0.408592486,0,0,0.77,0.1997,H2018MO01,House
23,2,2018,26.353,2,1,8,1607.3,0.0447760409999999,0.047,0.482,0.026182655,0.870542313,0,0,0.423,0.5854,H2018MO02,House
23,3,2018,35.913999999999994,2,2,18,109.26,0.042768154,0.01,0.245,0.0215963629999999,0.907968696,0,0,0.281,0.6784,H2018MO03,House
23,4,2018,37.792,2,3,17,51.98,0.065538049,0.017,0.243,0.037680119,0.8652468959999999,0,0,0.293,0.6783,H2018MO04,House
23,5,2018,-25.993000000000002,0,1,-7,308.73,0.234428436,0.021,0.266,0.088948704,0.6356054329999999,0,0,0.541,0.3817,H2018MO05,House
23,6,2018,35.83399999999999,2,2,16,41.14,0.057039157,0.013,0.27,0.038511518,0.878967753,0,0,0.317,0.6802,H2018MO06,House
23,7,2018,36.98799999999999,2,2,23,119.34,0.027319487,0.0139999999999999,0.235,0.04985112,0.8824186890000001,0,0,0.247,0.6754,H2018MO07,House
23,8,2018,48.035,2,3,24,37.62,0.058799569,0.0069999999999999,0.153,0.017086826,0.90551366,0,0,0.21,0.7440000000000001,H2018MO08,House
24,1,2018,33.928,2,3,16,70.16,0.284903765,0.0069999999999999,0.196,0.032608252,0.669479982,0,0,0.324,0.6872,H2018MS01,House
24,2,2018,-35.147,0,2,-14,47.7,0.667227864,0.005,0.185,0.018922074,0.303675676,1,0,0.636,0.2915,H2018MS02,House
24,3,2018,18.709999999999997,1,3,13,58.16,0.349202871,0.011,0.254,0.021497702,0.5906573070000001,0,0,0.368,0.662,H2018MS03,House
24,4,2018,30.883999999999997,2,2,21,92.21,0.250138074,0.015,0.205,0.040953223,0.688722335,0,0,0.282,0.6504,H2018MS04,House
25,0,2018,20.428000000000004,2,2,11,6.8,0.0095425819999999,0.006319896,0.299,0.036112141,0.864140736,0,0,0.359,0.5619,H2018MT00,House
26,1,2018,-29.663999999999998,0,2,-17,124.79,0.544949293,0.021,0.259,0.088420123,0.416355004,0,0,0.675,0.2896,H2018NC01,House
26,2,2018,22.438,2,2,7,271.83,0.184321776,0.019,0.3389999999999999,0.11275433,0.662152289,0,0,0.436,0.5671,H2018NC02,House
26,3,2018,27.7,2,2,12,101.7,0.203799337,0.016,0.216,0.06985832,0.6760151120000001,0,1,0.369,0.672,H2018NC03,House
26,4,2018,-36.998000000000005,0,1,-17,1001.21,0.331583381,0.087,0.523,0.121279113,0.5633399920000001,0,0,0.682,0.3178,H2018NC04,House
26,5,2018,19.26,2,2,10,184.81,0.136263907,0.016,0.256,0.08761128,0.727438395,0,0,0.3979999999999999,0.584,H2018NC05,House
26,6,2018,27.868000000000002,2,3,9,187.53,0.173610598,0.018,0.231,0.060743671,0.656035238,0,0,0.414,0.5923,H2018NC06,House
26,7,2018,25.324999999999996,2,2,9,123.48,0.177797392,0.009,0.239,0.102259003,0.6811691320000001,0,0,0.3989999999999999,0.6091,H2018NC07,House
26,8,2018,19.470999999999997,2,4,8,248.23,0.209947169,0.025,0.247,0.093781784,0.608793665,0,0,0.411,0.5877,H2018NC08,House
26,9,2018,15.053999999999998,1,2,8,189.34,0.145972699,0.0279999999999999,0.326,0.088955753,0.604601035,0,0,0.428,0.5818,H2018NC09,House
26,10,2018,28.577999999999996,2,2,12,283.34,0.128768235,0.017,0.231,0.063470446,0.777497752,0,0,0.364,0.6314,H2018NC10,House
26,11,2018,28.825,2,3,14,111.03,0.040252291,0.012,0.236,0.05956874,0.866655016,0,0,0.34,0.6409,H2018NC11,House
26,12,2018,-43.831,0,1,-18,1745.05,0.517144382,0.0579999999999999,0.3829999999999999,0.140491262,0.396768379,0,0,0.684,0.3298,H2018NC12,House
26,13,2018,20.947,2,4,6,400.45,0.197893351,0.035,0.276,0.084137298,0.647468866,0,0,0.44,0.561,H2018NC13,House
27,0,2018,29.286,1,2,16,9.75,0.026751554,0.0102722159999999,0.282,0.034427315,0.850593638,0,0,0.2769999999999999,0.6913,H2018ND00,House
28,1,2018,31.880999999999993,2,4,11,68.56,0.0416233239999999,0.027,0.302,0.090782054,0.8249239490000001,0,0,0.362,0.6945,H2018NE01,House
28,2,2018,16.503999999999998,2,1,4,1194.3,0.112791218,0.034,0.384,0.109691054,0.728932665,0,0,0.46,0.4893,H2018NE02,House
28,3,2018,54.272000000000006,2,3,27,9.03,0.015932232,0.008,0.212,0.11141488,0.8417022829999999,0,0,0.2,1.0,H2018NE03,House
29,1,2018,-9.038,1,4,2,267.18,0.02364064,0.026,0.361,0.036662497,0.905596129,0,0,0.466,0.4295,H2018NH01,House
29,2,2018,-12.626,0,3,-2,101.44,0.0167504339999999,0.0289999999999999,0.348,0.0299422739999999,0.90905047,0,0,0.486,0.4531,H2018NH02,House
30,1,2018,-32.368,0,1,-13,2093.19,0.192026615,0.052,0.299,0.130238131,0.624719236,0,0,0.606,0.3679,H2018NJ01,House
30,2,2018,7.448,1,4,1,350.15,0.141415879,0.039,0.248,0.161435485,0.65496672,0,0,0.46,0.5921,H2018NJ02,House
30,3,2018,17.392,2,1,2,814.34,0.127948314,0.037,0.3279999999999999,0.0803251859999999,0.7481668140000001,0,0,0.452,0.5932,H2018NJ03,House
30,4,2018,21.259999999999998,2,1,8,1058.94,0.0742133109999999,0.043,0.385,0.104155466,0.782144721,0,0,0.41,0.6372,H2018NJ04,House
30,5,2018,-11.136000000000001,0,1,3,739.09,0.0580651159999999,0.105,0.462,0.127064764,0.6822033609999999,0,0,0.477,0.467,H2018NJ05,House
30,6,2018,-21.124000000000002,0,1,-9,3399.01,0.118025348,0.19,0.384,0.215358406,0.473897916,0,0,0.562,0.3489,H2018NJ06,House
30,7,2018,7.287999999999999,2,1,3,755.17,0.051443428,0.102,0.514,0.113856718,0.7055404540000001,0,0,0.486,0.5408,H2018NJ07,House
30,8,2018,-50.791999999999994,0,1,-27,13396.56,0.125334218,0.09,0.308,0.5500018,0.26078577,0,0,0.757,0.1849,H2018NJ08,House
30,9,2018,-32.174,0,1,-16,7684.69,0.122276694,0.131,0.327,0.3651871679999999,0.38829613,0,0,0.643,0.2803,H2018NJ09,House
30,10,2018,-66.38499999999999,0,1,-36,9650.4,0.5187332029999999,0.074,0.276,0.207777336,0.187326366,0,0,0.852,0.1187,H2018NJ10,House
30,11,2018,5.081,1,1,3,1450.89,0.048272498,0.102,0.521,0.115120225,0.7304710609999999,0,0,0.479,0.58,H2018NJ11,House
30,12,2018,-41.816,0,1,-16,1777.3,0.1909386069999999,0.168,0.436,0.1706365939999999,0.465107406,0,0,0.65,0.3202,H2018NJ12,House
31,1,2018,-10.534,1,1,-7,149.21,0.038711444,0.024,0.32,0.493781239,0.394033746,0,0,0.516,0.3485,H2018NM01,House
31,2,2018,10.041000000000002,1,4,6,9.57,0.027021842,0.008,0.206,0.537724137,0.366732447,0,0,0.3989999999999999,0.6272,H2018NM02,House
31,3,2018,-8.298,0,2,-8,15.27,0.027068185,0.013,0.271,0.408016086,0.373853228,0,0,0.518,0.3758,H2018NM03,House
32,1,2018,-32.528,0,1,-15,6460.65,0.1214647,0.09,0.148,0.4669877289999999,0.290195215,0,0,0.616,0.2876,H2018NV01,House
32,2,2018,25.727999999999998,2,1,7,12.09,0.029650485,0.043,0.253,0.223704249,0.666288865,0,0,0.397,0.583,H2018NV02,House
32,3,2018,-4.149,1,1,2,236.97,0.090503722,0.143,0.314,0.165328816,0.567273319,0,0,0.465,0.4596,H2018NV03,House
32,4,2018,-5.269,1,1,-3,13.24,0.167696565,0.061,0.1989999999999999,0.278917938,0.46402823,0,0,0.495,0.4451,H2018NV04,House
33,1,2018,19.615,2,1,5,1104.13,0.064179339,0.0409999999999999,0.347,0.148464948,0.745836321,0,0,0.422,0.5519,H2018NY01,House
33,2,2018,14.258,2,1,3,3943.23,0.10829249,0.032,0.293,0.228424847,0.609848188,0,0,0.439,0.5716,H2018NY02,House
33,3,2018,-19.595,0,1,-1,2815.42,0.036358144,0.163,0.515,0.102702543,0.684316351,0,0,0.516,0.434,H2018NY03,House
33,4,2018,-21.895,0,1,-4,6474.59,0.16917111,0.068,0.406,0.206566393,0.562308451,0,0,0.534,0.3684,H2018NY04,House
33,5,2018,-67.08800000000001,0,1,-37,13834.0,0.515984178,0.1669999999999999,0.242,0.2113756239999999,0.0974760559999999,1,0,0.857,0.1216,H2018NY05,House
33,6,2018,-41.613000000000014,0,1,-16,24100.3,0.05200373,0.4,0.362,0.185658142,0.348031958,1,0,0.6509999999999999,0.2406,H2018NY06,House
33,7,2018,-59.879999999999995,0,1,-38,44412.62,0.115211628,0.182,0.315,0.4053766729999999,0.306908737,1,0,0.8690000000000001,0.0844,H2018NY07,House
33,8,2018,-62.508,0,1,-36,24197.84,0.540827096,0.055,0.301,0.179174975,0.2403749589999999,1,0,0.846,0.0,H2018NY08,House
33,9,2018,-65.883,0,1,-34,46184.56,0.511080384,0.072,0.358,0.123689286,0.312818645,0,0,0.835,0.0,H2018NY09,House
33,10,2018,-50.541999999999994,0,1,-26,50365.4,0.056183863,0.1889999999999999,0.598,0.121697381,0.632279677,0,0,0.7829999999999999,0.2021,H2018NY10,House
33,11,2018,5.851999999999999,2,1,3,10902.45,0.088633314,0.141,0.3339999999999999,0.171350628,0.597170176,0,0,0.4379999999999999,0.5678,H2018NY11,House
33,12,2018,-57.818999999999996,0,1,-31,48526.5,0.058881715,0.142,0.711,0.135966405,0.65069304,0,0,0.833,0.1582,H2018NY12,House
33,13,2018,-71.37,0,1,-43,70020.2,0.325513572,0.048,0.3,0.544279456,0.145359224,0,0,0.923,0.063,H2018NY13,House
33,14,2018,-46.729,1,1,-29,25369.67,0.123070948,0.166,0.254,0.475218207,0.223988203,0,0,0.777,0.1548,H2018NY14,House
33,15,2018,-74.017,0,1,-44,49360.94,0.328416497,0.018,0.129,0.660486519,0.026833992,0,0,0.938,0.0316,H2018NY15,House
33,16,2018,-52.102,0,1,-24,9157.93,0.350511461,0.055,0.391,0.248483077,0.360356729,1,0,0.7509999999999999,0.0,H2018NY16,House
33,17,2018,-34.433,0,1,-7,1875.72,0.119218744,0.059,0.4529999999999999,0.2222554389999999,0.5962727329999999,1,0,0.586,0.0,H2018NY17,House
33,18,2018,-3.6719999999999997,0,4,1,530.29,0.112616412,0.031,0.35,0.164244413,0.686555949,0,0,0.471,0.4054,H2018NY18,House
33,19,2018,16.016,2,0,2,90.43,0.056789365,0.017,0.2769999999999999,0.073342942,0.837849567,0,0,0.44,0.5088,H2018NY19,House
33,20,2018,-30.347999999999995,0,1,-7,582.9,0.115330249,0.052,0.367,0.06330581,0.7587625929999999,0,0,0.54,0.3031,H2018NY20,House
33,21,2018,21.676,2,3,4,47.48,0.042451065,0.011,0.2269999999999999,0.033093147,0.900542008,0,0,0.4,0.6164,H2018NY21,House
33,22,2018,16.640000000000004,2,2,6,141.35,0.051638268,0.0279999999999999,0.241,0.036687277,0.872866273,0,0,0.3929999999999999,0.4372,H2018NY22,House
33,23,2018,20.199,2,3,6,97.36,0.042023119,0.024,0.253,0.036866222,0.882511009,0,0,0.397,0.5437,H2018NY23,House
33,24,2018,13.005,2,4,-3,300.48,0.099359766,0.027,0.297,0.044023704,0.8171974009999999,0,0,0.489,0.5794,H2018NY24,House
33,25,2018,-2.7750000000000012,1,1,-8,1406.74,0.176853091,0.037,0.365,0.085814349,0.698363161,0,0,0.555,0.4241,H2018NY25,House
33,26,2018,-33.166000000000004,0,1,-11,3275.26,0.200270578,0.042,0.3,0.064912878,0.691743042,0,0,0.5760000000000001,0.2361,H2018NY26,House
33,27,2018,31.144,2,2,11,180.64,0.03079853,0.011,0.291,0.024883185,0.913871465,0,0,0.352,0.6232,H2018NY27,House
34,1,2018,16.983,2,1,5,1049.6,0.237992436,0.036,0.331,0.02687756,0.688771617,0,0,0.446,0.5919,H2018OH01,House
34,2,2018,26.637,2,4,9,223.81,0.095375143,0.015,0.305,0.0217674229999999,0.8555595890000001,0,0,0.397,0.65,H2018OH02,House
34,3,2018,-26.998,0,1,-19,3162.42,0.356740236,0.043,0.2739999999999999,0.066243097,0.523158721,0,0,0.67,0.3143,H2018OH03,House
34,4,2018,34.623999999999995,2,2,14,154.57,0.066904344,0.009,0.17,0.037139948,0.8750789440000001,0,0,0.307,0.6799,H2018OH04,House
34,5,2018,35.759,2,2,11,128.15,0.038094025,0.0139999999999999,0.252,0.051650915,0.8931028259999999,0,0,0.346,0.7090000000000001,H2018OH05,House
34,6,2018,41.282,2,3,16,99.93,0.033790655,0.004,0.156,0.009543533,0.944760307,0,0,0.267,0.7068,H2018OH06,House
34,7,2018,33.428999999999995,2,2,12,186.57,0.0529043409999999,0.0069999999999999,0.195,0.021041026,0.913237846,0,0,0.3279999999999999,0.6403,H2018OH07,House
34,8,2018,31.933999999999997,2,4,17,294.24,0.073830143,0.021,0.2339999999999999,0.0335532839999999,0.860695772,0,0,0.306,0.6876,H2018OH08,House
34,9,2018,-29.547000000000004,0,1,-14,1551.77,0.201833874,0.016,0.216,0.106341369,0.6715708420000001,0,0,0.5870000000000001,0.3131,H2018OH09,House
34,10,2018,19.480000000000004,2,1,4,638.22,0.186142176,0.023,0.283,0.02683736,0.7484334090000001,0,0,0.44,0.6409,H2018OH10,House
34,11,2018,-55.339,0,1,-32,2949.49,0.5491540429999999,0.026,0.265,0.04541022,0.3681268829999999,0,0,0.805,0.1975,H2018OH11,House
34,12,2018,22.247999999999998,2,4,7,317.37,0.060765952,0.044,0.396,0.0213446539999999,0.8532402509999999,0,0,0.419,0.6655,H2018OH12,House
34,13,2018,-37.193999999999996,0,1,-7,806.25,0.134370551,0.019,0.217,0.032822192,0.807755012,0,0,0.511,0.3226,H2018OH13,House
34,14,2018,17.659000000000002,2,4,5,369.17,0.054539692,0.022,0.337,0.0255766079999999,0.889067698,0,0,0.421,0.6258,H2018OH14,House
34,15,2018,27.202999999999996,2,2,7,152.15,0.053623389,0.024,0.302,0.0198517439999999,0.8913589279999999,0,0,0.3989999999999999,0.6616,H2018OH15,House
34,16,2018,11.078,1,1,8,598.2,0.026955772,0.023,0.324,0.020895794,0.917394173,0,0,0.395,0.6533,H2018OH16,House
35,1,2018,23.58,1,1,17,459.82,0.108200639,0.03,0.293,0.108667403,0.646217413,0,0,0.327,1.0,H2018OK01,House
35,2,2018,43.36800000000001,2,0,24,35.74,0.0487355659999999,0.008,0.1669999999999999,0.0512218179999999,0.6389278039999999,0,0,0.228,0.7061,H2018OK02,House
35,3,2018,51.687,2,3,27,21.99,0.051199608,0.016,0.221,0.097548716,0.74327857,0,0,0.209,0.7829,H2018OK03,House
35,4,2018,32.922000000000004,2,2,20,76.74,0.0862412009999999,0.024,0.242,0.084314473,0.707624626,0,0,0.283,0.6963,H2018OK04,House
35,5,2018,15.850999999999999,2,1,10,361.77,0.160700589,0.033,0.298,0.16074504,0.5749367910000001,0,0,0.3979999999999999,0.5709,H2018OK05,House
36,1,2018,-22.844,0,1,-9,254.81,0.025135772,0.0819999999999999,0.391,0.1445815859999999,0.713970861,0,0,0.573,0.3696,H2018OR01,House
36,2,2018,37.275,2,2,11,11.03,0.0123496389999999,0.013,0.237,0.135067984,0.7986197190000001,0,0,0.364,0.7169,H2018OR02,House
36,3,2018,-44.166,0,1,-24,713.12,0.066254936,0.077,0.386,0.112293161,0.709952667,1,0,0.7070000000000001,0.0,H2018OR03,House
36,4,2018,-13.193999999999999,0,4,0,44.36,0.015406457,0.026,0.258,0.077481613,0.8392179,0,0,0.461,0.3968,H2018OR04,House
36,5,2018,-14.289000000000001,0,4,0,147.64,0.0157775169999999,0.032,0.293,0.163926855,0.7529057709999999,0,0,0.483,0.43,H2018OR05,House
37,1,2018,-7.2989999999999995,2,1,1,998.24,0.3687232139999999,0.059,0.3829999999999999,0.171981826,0.839352388,0,0,0.491,0.178,H2018PA01,House
37,2,2018,-56.25,0,1,-25,9057.73,0.593570888,0.078,0.336,0.06172717,0.567939499,0,0,0.7290000000000001,0.0982,H2018PA02,House
37,3,2018,-17.569,0,1,-41,9518.32,0.061064951,0.059,0.3429999999999999,0.022905232,0.29568712,0,0,0.909,1.0,H2018PA03,House
37,4,2018,1.7269999999999999,1,1,-7,4547.54,0.092262149,0.065,0.422,0.072072908,0.8366515520000001,0,0,0.578,0.6606,H2018PA04,House
37,5,2018,-2.818,1,1,-13,818.13,0.033989027,0.067,0.422,0.018779645,0.8366515520000001,0,0,0.626,0.6716,H2018PA05,House
37,6,2018,2.6060000000000008,1,1,-2,820.12,0.054221734,0.0409999999999999,0.425,0.060094193,0.8297036740000001,0,0,0.526,0.5724,H2018PA06,House
37,7,2018,-2.2719999999999994,1,4,-1,549.16,0.060487047,0.032,0.212,0.039194051,0.8155212470000001,0,0,0.487,0.5947,H2018PA07,House
37,8,2018,-10.856,0,4,1,407.15,0.047486644,0.018,0.209,0.0496165229999999,0.8968797340000001,0,0,0.437,0.5443,H2018PA08,House
37,9,2018,28.212,1,2,14,210.25,0.039382953,0.011,0.235,0.0220631829999999,0.8498267690000001,0,0,0.31,0.6334,H2018PA09,House
37,10,2018,28.190999999999995,2,4,6,464.93,0.044400383,0.036,0.235,0.039744787,0.8498267690000001,0,0,0.434,0.7017,H2018PA10,House
37,11,2018,29.464000000000006,2,1,14,707.33,0.068086125,0.019,0.256,0.061573293,0.8081151670000001,0,0,0.347,0.6367,H2018PA11,House
37,12,2018,33.362,2,3,17,84.23,0.0422281209999999,0.018,0.209,0.016617667,0.8968797340000001,0,0,0.297,0.6176,H2018PA12,House
37,13,2018,1.7940000000000011,1,2,22,123.15,0.20796296,0.0069999999999999,0.18,0.1152528969999999,0.925019103,0,0,0.255,0.0,H2018PA13,House
37,14,2018,-3.5410000000000004,1,4,14,340.45,0.238663092,0.009,0.351,0.021552248,0.923387074,0,0,0.3389999999999999,0.2563,H2018PA14,House
37,15,2018,29.770000000000003,2,3,20,65.88,0.065610044,0.0069999999999999,0.2339999999999999,0.157011122,0.920098162,0,0,0.265,0.5839,H2018PA15,House
37,16,2018,21.309000000000005,2,2,8,183.26,0.097944975,0.011,0.247,0.183099806,0.901663184,0,0,0.379,0.5376,H2018PA16,House
37,17,2018,-12.008,0,4,3,326.25,0.076665618,0.0279999999999999,0.321,0.084662512,0.91502824,0,0,0.4679999999999999,0.462,H2018PA17,House
37,18,2018,-6.418000000000001,0,1,-13,3371.82,0.032891475,0.039,0.324,0.013641845,0.7015156579999999,1,0,0.621,1.0,H2018PA18,House
38,1,2018,-27.820999999999998,0,1,-14,1960.16,0.1074758169999999,0.036,0.322,0.162726238,0.67593705,0,0,0.605,0.351,H2018RI01,House
38,2,2018,-25.851,0,1,-6,687.67,0.052201375,0.034,0.327,0.124916703,0.781291682,0,0,0.511,0.3068,H2018RI02,House
39,1,2018,10.060000000000002,1,1,10,426.89,0.206162468,0.02,0.3829999999999999,0.06177238,0.711036937,0,0,0.4039999999999999,0.5856,H2018SC01,House
39,2,2018,10.532,2,4,12,218.64,0.248924553,0.02,0.3289999999999999,0.053737607,0.6635018189999999,0,0,0.386,0.6025,H2018SC02,House
39,3,2018,39.183,2,3,19,125.42,0.191751406,0.009,0.206,0.051930103,0.7407258640000001,0,0,0.29,0.7284,H2018SC03,House
39,4,2018,17.601000000000003,1,1,15,508.56,0.2081631119999999,0.026,0.301,0.077164046,0.6843620559999999,0,0,0.345,0.6719,H2018SC04,House
39,5,2018,12.946000000000002,2,2,9,120.02,0.290387154,0.012,0.222,0.036766086,0.65579278,0,0,0.3879999999999999,0.5922,H2018SC05,House
39,6,2018,-34.230000000000004,0,2,-19,81.95,0.5926070210000001,0.012,0.192,0.049647707,0.350525887,0,0,0.6679999999999999,0.2761,H2018SC06,House
39,7,2018,12.946000000000002,2,2,9,123.4,0.290003508,0.011,0.204,0.042964175,0.641146136,0,0,0.391,0.6096,H2018SC07,House
40,0,2018,28.212,1,2,14,10.74,0.022853393,0.009346827,0.275,0.032919392,0.824209028,0,0,0.317,0.6409999999999999,H2018SD00,House
41,1,2018,39.75,2,2,28,170.24,0.03507562,0.008,0.1889999999999999,0.035036296,0.914654082,0,0,0.1969999999999999,0.7837,H2018TN01,House
41,2,2018,10.944000000000003,1,4,20,303.84,0.070956357,0.017,0.295,0.038666215,0.8602559909999999,0,0,0.297,0.7565,H2018TN02,House
